"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
SII11,11," Is reporting mandatory for any arboviral disease cases in your country? ",NA,Binary,"""1""=yes, ""0""=no","Radio, no ""I don't know"" option"
SII11b_SQ002,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Chikungunya]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11b_SQ003,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Dengue]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11b_SQ004,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Yellow fever]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11b_SQ005,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Zika (non-congenital)]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11b_SQ006,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Zika (congenital)]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11b_SQ007,11b,"For which of the following arboviral disease cases is reporting mandatory in your country?","  [Other ]",Categorical,"""Mandatory reporting of all suspect cases"", ""Mandatory reporting of confirmed cases only"", ""Not reportable""","Array, only visible if SII11 was yes"
SII11o_SQ001_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[1][Arbovirus],"Free text",NA,NA
SII11o_SQ001_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[1][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ002_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[2][Arbovirus],"Free text",NA,NA
SII11o_SQ002_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[2][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ003_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[3][Arbovirus],"Free text",NA,NA
SII11o_SQ003_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[3][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ004_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[4][Arbovirus],"Free text",NA,NA
SII11o_SQ004_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[4][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ005_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[5][Arbovirus],"Free text",NA,NA
SII11o_SQ005_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[5][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ006_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[6][Arbovirus],"Free text",NA,NA
SII11o_SQ006_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[6][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ007_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[7][Arbovirus],"Free text",NA,NA
SII11o_SQ007_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[7][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ008_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[8][Arbovirus],"Free text",NA,NA
SII11o_SQ008_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[8][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ009_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[9][Arbovirus],"Free text",NA,NA
SII11o_SQ009_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[9][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11o_SQ010_SQ001,11c,"For which other arboviral diseases is reporting mandatory? ",[10][Arbovirus],"Free text",NA,NA
SII11o_SQ010_SQ002,11c,"For which other arboviral diseases is reporting mandatory? ","[10][All suspect cases/Confirmed cases only]","Free text",NA,NA
SII11d,11d,"Please upload document(s) containing surveillance case definitions used for reporting of arboviral diseases",NA,"File upload",n/a,NA
SII11d__filecount,"filecount - 11d","Please upload document(s) containing surveillance case definitions used for reporting of arboviral diseases",NA,Numeric,n/a,"System generated"
SII12,12," In the last 2 years, did your country conduct national epidemiological surveillance for human cases of arboviral disease? ",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SII12b,12b,"How frequently are surveillance data reported to the national level? Please choose one of the following:",NA,Categorical,"""Weekly"", ""Monthly"", ""Every 3 months"", ""Ad hoc""",Radio
SII12b_other,12b,"How frequently are surveillance data reported to the national level? Please choose one of the following:",[Other],"Free text",n/a,NA
SII12c,12c,"What type of national epidemiological surveillance was conducted? Please choose one the following:     Definitions:  Active surveillance is defined as having dedicated systems and staff that routinely and with effort survey for cases of disease or detection of vectors and associated pathogens by the public health department",NA,Categorical,"""Primarily active"", ""Primarily passive"", ""Combination of active and passive""","Passive surveillance is defined as having a reporting system where physicians, laboratories, mosquito control districts, academic institutions or others routinely report cases of disease or detection of vectors and associated pathogens to the public health department"
SII12d,12d," If available, please upload upload the most recent report(s) on arboviral surveillance in humans",NA,"File upload",n/a,NA
SII12d__filecount,"filecount - 12d"," If available, please upload upload the most recent report(s) on arboviral surveillance in humans",NA,Numeric,n/a,"System generated"
SII13,13,"Does your country provide regular training sessions for healthcare workers on notification of Aedes-borne arboviral diseases?",NA,Categorical,"""Yes. If so, please describe in the comments field:"", ""No"", ""I don't know""",NA
SII13_comment,13,"Does your country provide regular training sessions for healthcare workers on notification of Aedes-borne arboviral diseases?  [Comment]",NA,"Free text",n/a,"If Yes to SII13"
SII14,14,"What do the arboviral disease surveillance staff perceive as factors contributing to the a) success and b) barriers/challenges to arboviral disease surveillance in humans?",NA,"Free text",n/a,NA
SIII15_SQ001,15,"Is arbovirus diagnostic laboratory testing performed for confirmation of suspected cases in your country? (Please select the applicable option during outbreak periods and  during non-outbreak periods, respectively)    ","[Outbreak periods]",Categorical,"""All suspect cases tested"", ""Subset ofsuspect cases tested"", ""No suspect cases tested""",NA
SIII15_SQ002,15,"Is arbovirus diagnostic laboratory testing performed for confirmation of suspected cases in your country? (Please select the applicable option during outbreak periods and  during non-outbreak periods, respectively)      [Non-outbreak periods]","[Non-outbreak periods]",Categorical,"""All suspect cases tested"", ""Subset ofsuspect cases tested"", ""No suspect cases tested""",NA
SIII15b_SQ001_SQ001,15b,"On average, for what percentage of suspected arboviral disease cases your country is laboratory confirmatory testing performed? Please indicate for outbreak and non-outbreak periods, respectively","[Non-outbreak (routine) [percentage in a year]:][Percentage]",Numeric,Percent,NA
SIII15b_SQ002_SQ001,15b,"On average, for what percentage of suspected arboviral disease cases your country is laboratory confirmatory testing performed? Please indicate for outbreak and non-outbreak periods, respectively","[During outbreaks [percentage per identifed cluster]:][Percentage]",Numeric,Percent,NA
SIII16,16,"In the last two years, were the positive cases of arboviruses confirmed by a national reference laboratory?",NA,Categorical,"""Yes, for all arboviral infections. Please specify them:"", ""Yes, but only for some arboviral infections. Please specify them:"", ""No""",NA
SIII16_comment,16,"In the last two years, were the positive cases of arboviruses confirmed by a national reference laboratory?",[Comment],"Free text",NA,NA
SIII16b,16b,"If your country does not have capacity to type and serotype arboviruses, do you send samples for typing to other countries?",NA,Categorical,"""Yes. Please specify where:"", ""No"", ""I don't know""",NA
SIII16b_comment,16b,"If your country does not have capacity to type and serotype arboviruses, do you send samples for typing to other countries?",[Comment],"Free text",NA,NA
SIII17_SQ001_SQ001,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][Antigen testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ002,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][IgM antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ007,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][IgG antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ003,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][Neutralizing antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ004,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][Virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ005,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][RT-PCR or other nucleic acid amplification test]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ001_SQ006,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Chikungunya][Viral gene/genome Sequencing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ001,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][Antigen testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ002,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][IgM antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ007,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][IgG antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ003,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][Neutralizing antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ004,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][Virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ005,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][RT-PCR or other nucleic acid amplification test]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ002_SQ006,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Dengue][Viral gene/genome Sequencing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ001,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][Antigen testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ002,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][IgM antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ007,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][IgG antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ003,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][Neutralizing antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ004,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][Virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ005,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][RT-PCR or other nucleic acid amplification test]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ003_SQ006,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Yellow fever][Viral gene/genome Sequencing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ001,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][Antigen testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ002,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][IgM antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ007,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][IgG antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ003,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][Neutralizing antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ004,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][Virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ005,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][RT-PCR or other nucleic acid amplification test]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ004_SQ006,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Zika][Viral gene/genome Sequencing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ001,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][Antigen testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ002,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][IgM antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ007,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][IgG antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ003,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][Neutralizing antibody testing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ004,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][Virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ005,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][RT-PCR or other nucleic acid amplification test]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII17_SQ005_SQ006,17," Overall, what arboviral testing capacity(ies) is(are) available in your country? Please check all applicable boxes","[Other][Viral gene/genome Sequencing]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII18_SQ001,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional personnel. Estimate number of full-time staff:]",Numeric,Count,"Number of personnel"
SIII18_SQ001comment,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional personnel. Estimate number of full-time staff:][Comment]","Free text",n/a,NA
SIII18_SQ002,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional training of personnel. Please specify:  ]","Free text",n/a,"Type of training needed"
SIII18_SQ002comment,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional training of personnel. Please specify:  ][Comment]","Free text",n/a,NA
SIII18_SQ003,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional laboratory equipment, reagents, etc.  Please specify:]","Free text",n/a,"Laboratory resources needed"
SIII18_SQ003comment,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Additional laboratory equipment, reagents, etc. Please specify:][Comment]","Free text",n/a,NA
SIII18_SQ004,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Other capacity needs. Please specify:]","Free text",n/a,Other
SIII18_SQ004comment,18,"Which additional resources are most needed for your country to perform adequate testing for arboviral diseases? Please describe what would be needed for each checked resource in the adjacent comment field","[Other capacity needs. Please specify:][Comment]","Free text",n/a,NA
SIII19_SQ001,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using virus isolation]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ001comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using virus isolation] [Comment]","Free text",n/a,NA
SIII19_SQ002,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using RT-PCR]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ002comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using RT-PCR] [Comment]","Free text",n/a,NA
SIII19_SQ003,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using other acid nucleic tests Please specify:]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ003comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using other acid nucleic tests Please specify:][Comment]","Free text",n/a,NA
SIII19_SQ004,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using serological testing Please specify:]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ004comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[Yes, using serological testing Please specify:][Comment]","Free text",n/a,NA
SIII19_SQ005,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply",[No],Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ005comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply",[No][Comment],"Free text",n/a,NA
SIII19_SQ006,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[I don't know]",Binary,"""1""=yes, ""0""=no",Checkbox
SIII19_SQ006comment,19,"Do you perform virological surveillance on humans, ie, tracking of prevailing genotypes/serotypes? Please select all that apply","[I don't know][Comment]","Free text",n/a,NA
SIII19b_SQ001,19b,"Which samples do you use for virological surveillance? [Samples from suspected arboviral diseases routinely notified                     ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19b_SQ002,19b,"Which samples do you use for virological surveillance? [Samples routinely collected from patients with fever of unknown origin ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19b_other,19b,"Which samples do you use for virological surveillance? [Other]",NA,"Free text",n/a,NA
SIII19c_SQ001,19c,"For which viruses do you perform virological surveillance? (check all that apply)  [Chikungunya virus ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19c_SQ002,19c,"For which viruses do you perform virological surveillance? (check all that apply)  [Dengue viruses ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19c_SQ003,19c,"For which viruses do you perform virological surveillance? (check all that apply)  [Yellow fever virus ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19c_SQ004,19c,"For which viruses do you perform virological surveillance? (check all that apply)  [Zika virus  ]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SIII19c_other,19c,"For which viruses do you perform virological surveillance? (check all that apply)  [Other]",NA,"Free text",n/a,NA
SIII19d,19d,"Does your country provide regular training sessions for healthcare workers on arboviruses virological surveillance?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",Radio
SIII20,20,"What do the arboviral diagnostic laboratory staff perceive as factors contributing to the a) success and b) barriers/challenges with respect to laboratory testing for arboviral infections? ",NA,"Free text",n/a,NA
SIV21,21,"Does your country have clinical guidelines for healthcare workers on diagnosis and clinical management of cases and severe cases of Aedes-borne arboviral diseases?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SIV21b,21b,"Please upload the clinical guideline(s) for arboviral disease management"," ","File upload",n/a,NA
SIV21b__filecount,"filecount - 21b","Please upload the clinical guideline(s) for arboviral disease management"," ",Numeric,"File count","System generated"
SIV22,22,"Are severe cases of arboviral diseases managed in a special area  (part of the hospital, isolation beds)?",NA,Categorical,"""Yes"", ""No. If so, where are patients with severe disease treated? Please specify incomments field."", ""I don't know""",NA
SIV22_comment,22,"Are severe cases of arboviral diseases managed in a special area  (part of the hospital, isolation beds)? [Comment]",NA,"Free text",n/a,"If No to SIV22"
SIV23,23,"How many hospital beds are available per 100,000 population?",NA,Numeric,Count,NA
SIV24,24,"Does your country provide regular training sessions for healthcare workers on clinical diagnosis and management of Aedes-borne arboviral diseases?",NA,Categorical,"""Yes, specific training is provided. If so, please specify:"", ""No"", ""I don't know""",NA
SIV24_comment,24,"Does your country provide regular training sessions for healthcare workers on clinical diagnosis and management of Aedes-borne arboviral diseases? [Comment]",NA,"Free text",n/a,"If Yes to SIV24"
SIV25,25,"What do the arboviral disease surveillance/clinical staff perceive as factors contributing to the a) success and b) barriers/challenges with respect to case management?",NA,"Free text",n/a,NA
SV26,26,"Is there a disease programme, agency, or service in charge of arbovirus vector surveillance in your country? ",NA,Categorical,"""Yes. If so, please specify in the comment field."", ""No"", ""I don't know""",NA
SV26_comment,26,"Is there a disease programme, agency, or service in charge of arbovirus vector surveillance in your country?  [Comment]",NA,"Free text",n/a,"If Yes to SV26"
